shopid,userid
2507411,0
2512778,0
2529469,14000671&51543419
2530899,0
2540043,0
2561928,0
2564252,0
2564800,0
2581950,206665299
2583380,0
2601733,0
2618792,0
2622447,0
2625195,0
2626271,0
2626302,8382967&102730744
2628503,0
2630438,0
2652706,0
2679511,0
2702956,0
2715741,0
2717223,0
2721042,0
2722850,0
2728464,0
2730790,3538134&46003504&57914076
2735969,0
2746342,0
2766033,0
2767461,0
2772094,0
2776404,0
2801370,0
2805293,0
2810065,0
2816592,0
2817706,0
2831130,15053804
2839504,0
2847170,0
2855791,0
2856708,123959597
2859407,0
2875608,0
2878244,0
2888566,0
2889150,0
2892341,0
2892770,0
2897539,0
2900254,0
2900286,0
2901547,0
2906688,0
2907675,0
2951855,167457601&10221040&198508681
2955728,0
2969020,0
2987517,0
3006288,0
3010290,0
3020303,0
3038185,0
3072381,0
3089127,0
3090157,0
3096318,0
3110359,0
3114397,0
3123082,0
3124091,214568881
3136023,0
3160808,0
3215227,34452377
3257601,0
3269175,0
3272555,0
3285661,3693453
3300935,0
3315899,0
3318265,0
3320130,0
3341030,0
3371187,0
3407349,0
3417090,0
3421740,0
3423589,0
3437114,0
3457937,0
3461119,0
3464036,180498907&97900331
3481414,0
3485695,0
3494649,0
3536814,214757209&127753883&117006581&126924077&60201993&11567869&99517519
3553520,0
3558869,0
3564031,0
3566181,0
3570070,0
3570656,0
3575737,0
3589923,0
3589981,0
3592677,0
3599748,0
3602410,0
3612130,0
3616239,0
3616492,0
3623477,0
3664065,0
3667582,0
3670814,0
3678201,0
3678731,0
3682508,0
3687627,0
3698332,0
3701311,80690628
3711886,0
3736328,0
3740215,214642662
3766455,0
3861712,0
3890606,0
3894972,0
3902055,211976125&64293509&75600864
3904961,0
3923092,0
3925613,0
3937614,0
3959595,0
3966161,0
3983267,94836312&74218295&27417461
4042890,0
4043412,0
4115305,0
4147463,0
4148913,198872639&24081405&66617015&159987893&41607601&214201903&112694062&77014189&92833707&157299433&22678311&118578468&67993376&70304285&120754328&80918&194926613&211988781&34973203&28491793&46179984&89915530&9721991&101002755&16045442&119811502&98311231&142137134&14940265&12850503&65043193&189900885&17378167&2539636&64955497&9575026&214647022&93752110&95789418&91023591&123521351&35870431&88483677&91543387&102534308&87173336&156397269&205268564&46369747&192831954&197175837&88878208
4149345,212325226&16339607
4150174,0
4150275,0
4156256,999758&152292010
4185198,0
4196554,0
4196887,0
4198341,0
4206162,0
4207629,0
4265514,0
4280304,0
4293915,0
4298920,0
4300050,0
4302221,0
4303896,0
4303950,86381627&95489671&8785737
4315378,0
4316083,0
4323502,1175098&34107427&150659819
4355915,0
4365121,0
4366353,0
4367107,0
4367211,0
4377585,0
4381617,0
4387874,0
4393810,0
4396874,0
4411703,0
4429941,0
4456733,0
4477130,0
4478926,0
4498082,0
4498522,43426849&179400668&1993646
4520916,0
4523728,0
4563580,0
4570022,0
4570538,901166&37379529&358086&120836984&67950475&7967759
4575356,0
4597748,0
4632632,0
4658480,0
4669871,183810209
4677604,0
4685102,0
4686066,0
4706969,0
4713802,0
4732331,0
4785751,0
4795038,0
4798788,0
4854168,0
4856194,0
4857576,0
4862751,0
4867543,0
4878652,0
4886234,0
4888564,143847348
4918745,0
4923879,0
4937640,99030602
4946603,0
4946827,89593954&114942357&207971925&205935609
4967809,0
4968899,0
4970716,0
4975347,0
4986423,0
5007785,0
5013172,0
5030008,202570312
5033989,56669039&62778370
5084475,0
5117820,0
5123728,0
5135753,0
5161037,0
5179395,0
5185128,0
5255815,189863871&117749599&176887362&78776538&23429337&194648045&44314006&4648789&161106260&202913480&80462866&91020537&95177731&138562047&181378453&107589449&4213305&190196223&46987573&195398147&210739202&157857180&139257120&6250046&15798369&85774532&12510374&25872441&177510112&3931873&107007861&89113013&95703218&11531953&29177&610746&104106414&173035181&67341739&35313706&101161065&2462310&31026627&23359330&210054977
5263836,0
5283695,0
5288145,0
5295192,0
5329909,0
5354812,3762479&18445011&195719451
5358347,0
5359628,0
5427594,0
5506854,0
5514171,0
5525470,0
5526137,68816437
5564068,0
5576311,0
5585733,0
5595928,0
5609059,0
5649019,0
5651988,83158634
5652214,0
5654922,0
5696946,124889503&213209213&60554984&31614115&107625604&26788100&203069542&209950724&214642600&88452928&199724490&34372020&33622348&195737229&99117358&107171982&87616719&77583601&104299443&89912052&1422837&193956922&130754542&56840797
5739726,0
5765599,0
5806212,0
5807178,0
5808593,0
5857452,0
5859677,106523676&212670366&153629020&15536090&64706839&194989142&134730965&87812387&49949523&69868660&18942929&178544592&12204819&206682189&82998283&59256010&56360284&103308870&96319299&70056&195966240&1032894&105898491&152819098&62922173&40326265&47154104&203631925&80738641&138584947&12224946&211893041&197581305&145586714&93503912&122964647&140304538&177105317&192966692&95710819&85214914
5859784,83253954&188184800&88159519&103660656&127303070&148164793&206198857&78955387
5873204,0
5892167,0
5914175,0
5920125,0
5923104,0
5955580,0
6018503,0
6036048,0
6042309,75606749
6043702,11687866&83770695&24543186
6045602,215423748
6072241,84713425
6075856,0
6078026,69927410
6094984,0
6116640,0
6119894,0
6123613,134855269&103793422&1049813&139564666&55559466&107505541&10946144&53423398
6152198,0
6219017,0
6246308,0
6259078,0
6275128,0
6285560,103338321
6307268,0
6314299,0
6360366,0
6372119,0
6378187,0
6379564,182358189
6396861,0
6404827,0
6406511,0
6439447,0
6460720,0
6492885,0
6523899,0
6533052,0
6544825,0
6549582,0
6601282,0
6653515,0
6655048,0
6707806,0
6738897,0
6750463,0
6757784,0
6764832,0
6765647,740844
6778676,59310398&176868362&53314647&134445846&14783445&181076&146489617&60241424&1951631&162494222&84152525&173994508&91776586&1210952&124149639&29096077&16793541&144053677&2950338&109930330&55758178&3869243&177464733&67337402&165757687&10408628&1168690&195538417&139409328&17933550&1337325&127498&182021419&5657447&52517073&1317219&85473058&7956064&9777492&13116592&183946496
6831578,194710664
6849297,0
6849924,0
6853576,0
6859066,189068252&76424875&1105798&63183380&58415878&15960884&205066740
6865686,0
6878340,0
6890811,190411277
6904196,171664148
6930713,0
6932660,215274082&175499352&117324989&107628605&79717194&16313064&97745238&16888243&168699969&214043505&45060643
6938432,0
6940844,107189891
7037926,0
7086363,0
7166715,2076013
7190564,206214084&11896734
7197375,0
7197700,0
7210890,0
7245380,0
7245523,0
7250357,0
7272171,0
7303211,0
7303570,0
7333722,179168326&214353412&48412388
7341551,0
7343338,0
7365459,0
7368228,0
7388858,212315745&20045254
7396195,0
7404037,0
7409977,0
7424189,0
7450683,0
7495069,0
7507082,0
7524004,0
7529642,0
7536131,0
7536903,0
7548342,0
7549378,0
7555185,0
7555587,0
7568892,0
7595687,214980961&135551429&53119632&69804464&161502907&36074929&97735455&119014856&163873272
7599518,0
7600283,0
7603815,0
7610832,0
7617096,15893375&99248028&76125762&121262400&64009786&122946232&87946291&114368433&113377199&32401710&268203&176632232&7287463&19171025&27748642&99649181&12962203&80009854&89703705&192187927&188849410&119810836&115146899&197586322&75581967&14267278&174212233&7630983&83867398&3082705&11053059&46856706&20413763&15324612&85579077&96865222&76576936&60313337&57109575&27249284&11474164&50927474&96051185&86343161&85711215&96511726&87697772&3423081&48477668&39878754&21064545&71054304&177451358&86162909&16767452&149773145&46678941&126982610&101643217&12163919&103627723&1878986&107575113&144282141&146709382&93176321
7644857,0
7649086,0
7733457,194642090&53980580&181819517&100829771&209743703&103645929&180256776&106853111&150370843&82598596&209933507&120104218
7764909,0
7767401,0
7767831,0
7770291,0
7792923,0
7820973,0
7823037,0
7830114,0
7831312,0
7831416,0
7835467,0
7837026,17209186&214619579&48014938&95500119&28159379&149154129&56156876&179499370&166143209&12038278&17193797&153538082&161652544
7837555,0
7848700,0
7870870,0
7873834,0
7876349,0
7892231,0
7924399,79124061
7924947,160769071&138124120&214688194
7950607,0
7966542,0
7975018,0
7985925,0
8015682,0
8019790,0
8043008,0
8051258,213706059
8076673,27366286&195501924
8078078,0
8078473,0
8090602,133972852
8092866,0
8121841,23624412&1084210&137851024
8145849,0
8152883,0
8167351,0
8221441,0
8223757,0
8255220,0
8263559,0
8275177,0
8289407,0
8296791,0
8296887,0
8321957,0
8328807,0
8337481,0
8360517,214919456&43567472&30323236&61485174&197527540&10848360&179683151
8362239,425354
8366918,0
8368571,159342477
8388978,0
8422673,0
8442540,0
8453612,0
8463086,0
8463087,0
8510293,0
8527682,131328204&115959076
8528033,204394738&124597967&204883094
8528955,0
8535926,0
8562362,0
8566282,556867
8570024,21899615&132791182&197473891&201990734&140329960&103529225&83705098&40884075&91049391&125418718&36368080&39858737&23368886&55406967&56265657&160677916&39232128
8573568,0
8594509,0
8605274,99106399&86242653&53731886&170289496&12602316&46828685&190937352&182441&158619021&209057716&142848573&172593197&54564543&146469388&104542672&194161196&53773106&99376246&200993205&66560566&71571608&14023865&123857274&128408321
8648178,0
8697783,0
8715449,9753706
8719863,0
8722247,0
8745774,0
8758683,0
8763452,0
8777361,0
8781351,0
8801197,0
8808060,0
8809291,0
8834373,0
8834405,169313791&83341210&89228118&41300654&43909293&22617643&137999&117075623&103297190&25123746&32801313&34649372&34114184&61978803&125584792&182822548&167887377&441103&165967886&154503437&190937352&86547207&115907956&22127105&188684082&29565750&151450110&69636530&32682491&121228407&47693430&81780&63037939&53941357&1610859&179722982&156784734&22230618&125561686&116470071&18108755&89827024&41644622&917274&215120201&72980163&151786487&135744317&46272185&74652472&485376
8835473,0
8840787,0
8858742,0
8926646,185235996&90889581&179722982
8926805,0
8930674,14415705&53121761
8938372,0
8938654,0
8966656,0
8971552,0
8987560,0
8996761,137245836
8997794,0
9004534,0
9017164,0
9017285,0
9020733,0
9026758,0
9027162,0
9029100,9837180
9038843,0
9048950,0
9109593,190963679&2897520&61837000&33046849&88089297&93972424&40294602&57131649&103189786&191313010&134978511&16044402&172747986&2474674&154418049&214315637&32312298&103823672&53426873&61979935&174825148&27837&1391456
9143532,0
9153340,98735027
9159233,0
9175583,54550072
9175716,0
9176579,16010893&197959365&6098154&65427223&127930470
9208160,8575368&206982322
9211634,0
9217865,0
9245782,0
9246882,0
9274692,0
9284482,0
9287546,0
9295996,0
9364782,0
9372692,139795934
9374147,148176353
9382509,0
9420081,25250654&174224258&130344521&77348299&19398604&190895923&163062835&89959915
9424512,0
9445262,0
9452640,0
9463080,215315310
9464184,0
9465894,0
9466594,84811421
9481094,0
9490500,180011967&197548704&115523546&99636563&3051785&106971721&12122891&135873743&6066276&23251&1032468&129084826&169671690&52783964&105620125&209880799&212800929&6151166&160715747&82984676&113828542&124755431&1836457&12758251&4179884&205940927&103774191&73428850&47628535&153524218&91668411&34102780&5912001
9493048,0
9497106,0
9530275,0
9593938,785199&115246140&158735498&58855210&118424569&138486872&95160156&213274367&168406469&47911391&214300753&189682639
9597511,0
9611235,0
9625812,0
9639146,0
9641401,43131979
9656534,0
9664839,75574162&176409276
9670298,0
9676950,210920501&196457896
9677981,0
9684704,111934013&205396879
9688925,0
9689507,104131001&174405493&409894&96197353&87602583&36545999&212635167
9690513,120233509
9698290,0
9717435,170835497&95489671&148164793
9719059,158463221
9722353,0
9730345,0
9756981,0
9780129,0
9780494,0
9780782,0
9782095,136843210&162866721
9811974,43439518&31771739&110994947&149207070&82997716&181728444&15089355&4236556&17764877&115201436&102048957&36048&8212811&6992979&66664340&9094326&185011419&13362268&17782784
9817554,0
9822771,0
9837716,72249330
9848376,0
9853874,189420615
9854477,0
9880889,0
9885746,0
9885796,125398142&199529895&141914299&2990394&125155513&131546683&207474988&106442870&59317609&64093746&39345466&101773274&10268079&929767&50192735&69228591&61154598&112018706&199674102&141127972&163808802&153535660&34450428&11065568&143104361&36114&101284173&130446092&64045192&70986759&171479301&113826307&76428295&172947014&187521917&29081955&160320252&214856186&88955513&89744632&198394231&77176822&56212340&119443955&53210952&19944666&201072491&192770409&132018280&174748391&64166368&68552&78797919&202701147&635738&198345892&88524504&125974100&56360018&98988369&3819974&5885275&121173581&136495052&198584651&180107977&121600428
9885980,0
9886018,0
9886045,0
9912692,0
9914371,188987647&113518875&85530501&30791274&130087754&215259660&18148557&124597967&148176&170869841&80421075&181812693&3424918&33465881&30899674&89589935&211964549&95699040&12217955&83714806&168186791&111129450&111625646&182430063&20072882&121838772&146648773&107669738&41255160&87716093&127228675
9916762,0
9930397,0
9934370,0
9937200,161329688
9939921,0
9944513,88992219&16953131
9971311,0
10003504,0
10005273,0
10010348,0
10011013,0
10053260,0
10063876,186318760&12938144
10074104,0
10074201,0
10075073,110074601&50876090&174850490&1477159&20413763&187787942&148478247&172250426&58464087&19625131&169232284&11531953&58126615&209222579&132251317&180850741&113912118&786767&9977757&200023580&93399130&136938754&53589799&143641607&210465032&18073468&34110965&160273257&114657276&166755059&195534827&26540441&198954492&98988369&184726937&116470071&172071615&97975548&214869143&71380708&89088101&6083430&88562924&14831595&150949996&95472751&204321778&3351298&5916532&154689269&93916893&112633335&195474424&62432249&64794083&46435551&7701085&98226895&73293379&160606790&399560&202350642&82939458&2691534&179885649&133554268&4648789&157601879&215304041&102957273&178112983&203538523&35573761
10083482,0
10094244,0
10094333,0
10127206,0
10127469,84580140
10131460,45397518&60968720&171615004&8659075&156147335&138058249&107121579&1337325&160997742&90583346&160778814&81986197&112757887&23853421&145563642&71866262&21480634&18882204&102737345
10156637,0
10176886,0
10179385,0
10180341,0
10185414,200953271&141631260
10198652,0
10199219,8405753
10202952,58611495
10203122,120914943&138249867&153689093&32925141&116956239&2389198&151987917&158665804&121689865&57922268&118645128&69351623&10509830&115696261&7732483&55970178&157575514&194655648&77082764&162715823&171545959&184188340&176329395&197531955&139550193&13158000&37031982&36907300&11769899&61909284&134480872&107755879&92012838&162576293&82359538
10206302,95058664
10207655,0
10228730,7681947&181662541&213097302
10233884,124276163
10246772,0
10255386,0
10278029,0
10333904,58887834&186379451&67468099&213584004&60229317&136518&27493575&1977384&169821193&93479562&135315532&20192525&215204952&2957135&215464320&24865010&72548244&139877736&174355480&9242504&178193722&144212896
10342387,0
10343572,0
10343599,0
10349073,0
10370643,0
10384253,166426237&215161753&129326742&78123954&213584004&139751262&26684905
10445843,0
10448617,0
10462400,0
10496799,0
10498480,199416406
10577861,0
10596997,0
10615277,0
10620761,0
10621150,0
10634098,0
10644884,0
10675977,0
10678993,101114264&17144235&5060768&11726626&121016356&137196919&111437744&135512860&162849065&2385834&62158637&38399262&5689006&118829872&49058995&46863412&78831285&77506669&88726200&7531451&11050911&135599773&128764029&7026063&23294194&168197506&1239429&98812315&9721991&196621577&47563458&59283342&215025040&82907548&5711249&32623379&33702025&52219157&47148834&45958983&7435707&99174939&196427837&53066687&3613120&78592747&4709253&6446687&83035105&25622370&47750501&22704742&6735976&4917609&1300555&2316353&132953677&2771568&42781682&43278579&1159159&187279608&66133736&69599996&42884189&12318172&994395&118221786&16710978&1182019&1914821&77956295&50566089&10178260&37289291&87327564&26579533&581488&62725199&1360730&5533906&125825875&146428628&56407344&99630936&15541867
10685129,0
10686840,0
10720260,0
10725621,0
10763290,0
10802845,0
10883196,0
10884344,0
10885840,2456762
10888295,0
10891360,182550136&180047459&161564565&53015365&171979027&202532877&135019908&26626890&43567472
10915793,209814218
10915894,68946981&90261962&188184800&23235285&133960976&110465310&14767903
10917954,0
10918500,0
10923507,4934602&41372621&92831953
10926029,0
10928026,0
10962650,0
10967887,0
10992880,0
11013198,15690999&27194972&190531639&26473076&40976274&92227825&93415440&63373167&120092302&92322343&21862886&71534182&127461186
11018558,0
11018706,45017802&55428463
11020063,0
11039679,0
11050324,0
11051083,6764413&170000734
11137326,0
11151925,0
11174650,0
11175204,0
11177429,0
11186602,0
11194196,0
11211738,0
11219663,0
11237119,0
11237397,0
11238223,86853
11241526,193132977
11252572,0
11263516,0
11271939,6054134&183314591
11272000,20460799&195629773&182383682&20285915&103998438&178767180&107589449&18539114&172228971&38061932&4520716&205852350&56328653&17043821&116695412&188550357&82574968&61736794&117171199&114033405&197876978
11276646,0
11278543,0
11284464,126654586
11286254,0
11286614,0
11288487,0
11289140,0
11292840,0
11323894,0
11323906,0
11341276,0
11342466,152292010
11355105,0
11411322,0
11424929,0
11425471,215309439&46473531&102895294&53119632&46361526&89306469
11428474,0
11434776,0
11435348,0
11436014,0
11449185,0
11466819,0
11474407,0
11474437,148215831
11509276,0
11509563,0
11509993,0
11564859,0
11569559,0
11588846,0
11596986,0
11604560,0
11612863,214546342
11660410,197382078&29279925&59203122&8165868
11713695,0
11719013,86773847
11720770,64458972
11722703,0
11729465,0
11735390,0
11777004,0
11809607,136680607
11824880,0
11849988,148215831
11850040,0
11870800,44433215&14618046&208247200&100856351&89041182&42884189&19664476&113106843&2882668&117893976&55410836&39137875&204330745&735823&5760140&1278347&138101698&71960719&197786979&7157879&15477941&52636733&59924924&94788923&108242361&202330616&26456183&96982196&68089483&93904627&159960357&129440303&53150126&189406252&76007144&96980966
11896733,156614746
11897879,0
11903315,0
11955181,0
11985799,0
12015632,0
12028807,0
12049143,0
12067888,126092599
12069129,0
12076626,0
12078788,2779333
12100435,0
12107939,0
12112156,0
12152108,0
12164287,0
12165119,0
12165742,0
12166345,42804130&557318
12172935,0
12216137,0
12221170,0
12243913,0
12249378,0
12273026,0
12293612,0
12351796,160584566
12399291,214356268&9785289
12405201,115835384&37437217&69804464&92640816&139211095
12409211,0
12436257,0
12454721,0
12466792,0
12480907,3989797
12487709,0
12496837,0
12500590,0
12500653,0
12500801,0
12512432,0
12513859,0
12522006,0
12530609,0
12536959,0
12537642,48412388
12591446,0
12597188,0
12622901,0
12661125,0
12662873,53981024&201262595&106396654&98022292&4306721
12664830,78206381
12665482,0
12666270,63457165
12667503,0
12667894,0
12668556,0
12669187,88790654&215022304&75538331&23804697&47197528&38247381&103618510&35117837&27405629&58044171&133348490&9599497&426952&169077958&113109059&135629634&107969480&19613871&2969824&40428136&147501297&36693371&10975215&152215225&47938543&19235891&7633202&202422192&162313137&39399023&211638510&116634413&74394604&80096747&109825386&158656
12669474,0
12669896,0
12670165,0
12692969,16012034
12694316,42037716&4955106
12695177,0
12709662,0
12714728,0
12754731,0
12791326,0
12828222,0
12839980,0
12841612,0
12852945,113013938
12854905,0
12855361,0
12878356,0
12908969,0
12938022,0
12953638,0
12989242,0
12990524,0
12991104,0
12995084,186386494
12998987,3108928&86662071
13010439,0
13026492,128838735
13033801,0
13033941,0
13034017,0
13034191,0
13040634,0
13056041,111964403
13089439,0
13111103,0
13126620,0
13138381,0
13172049,0
13229849,0
